test_task,memory_gb,n_threads,data_type,start_time,end_time,elapsed_time_sec,user_time_sec,system_time_sec,tt_elapsed_time
mean houlry trips by weekday over 18 months for each OD pair,128,64,parquet,2025-04-14 05:55:25,2025-04-14 06:07:03,697.6900000000023,1047.4099999999962,136.80000000000018,698.3400000000038
mean houlry trips by weekday over 18 months for each OD pair,64,64,parquet,2025-04-14 06:07:05,2025-04-14 06:23:01,955.3600000000006,1304.6100000000006,155.90999999999985,956.0199999999968
mean houlry trips by weekday over 18 months for each OD pair,32,64,parquet,2025-04-14 06:23:03,2025-04-14 06:36:35,810.9700000000012,1183.3400000000038,166.75,811.6100000000006
mean houlry trips by weekday over 18 months for each OD pair,16,64,parquet,2025-04-14 06:36:38,2025-04-14 06:56:11,1172.489999999998,1563.9800000000032,148.23999999999978,1173.1299999999974
mean houlry trips by weekday over 18 months for each OD pair,8,64,parquet,2025-04-14 06:56:14,2025-04-14 07:34:05,2270.470000000001,2910.290000000001,188.17000000000007,2271.1100000000006
mean houlry trips by weekday over 18 months for each OD pair,4,64,parquet,2025-04-14 07:34:07,2025-04-14 08:20:59,2811.409999999996,3714.6700000000055,203.08999999999924,2812.0999999999985
mean houlry trips by weekday over 18 months for each OD pair,128,2,csv,2025-04-14 08:21:02,2025-04-14 08:37:17,967.4700000000012,1616.9099999999962,107.65999999999985,975.6200000000026
mean houlry trips by weekday over 18 months for each OD pair,64,2,csv,2025-04-14 08:37:19,2025-04-14 08:53:48,984.8399999999965,1667.5800000000017,109.64999999999964,988.8799999999974
mean houlry trips by weekday over 18 months for each OD pair,32,2,csv,2025-04-14 08:53:48,2025-04-14 09:08:21,869.9700000000012,1536.050000000003,75.97999999999956,872.8300000000017
mean houlry trips by weekday over 18 months for each OD pair,16,2,csv,2025-04-14 09:08:22,2025-04-14 09:24:02,937.739999999998,1654.1699999999983,66.69000000000051,940.5199999999968
mean houlry trips by weekday over 18 months for each OD pair,8,2,csv,2025-04-14 09:24:03,2025-04-14 09:39:32,926.0400000000009,1653.2300000000105,74.14000000000033,928.8300000000017
mean houlry trips by weekday over 18 months for each OD pair,4,2,csv,2025-04-14 09:39:33,2025-04-14 09:55:03,927.2799999999988,1643.4100000000035,76.39999999999964,930.0400000000009
mean houlry trips by weekday over 18 months for each OD pair,128,4,csv,2025-04-14 09:55:04,2025-04-14 10:05:03,596.5499999999956,1676.3600000000006,81.46000000000004,599.3600000000006
mean houlry trips by weekday over 18 months for each OD pair,64,4,csv,2025-04-14 10:05:04,2025-04-14 10:15:12,605.0899999999965,1660.5800000000017,99.28999999999996,607.8799999999974
mean houlry trips by weekday over 18 months for each OD pair,32,4,csv,2025-04-14 10:15:13,2025-04-14 10:25:38,622.8600000000006,1716.7799999999988,100.34000000000015,625.7099999999991
mean houlry trips by weekday over 18 months for each OD pair,16,4,csv,2025-04-14 10:25:39,2025-04-14 10:36:03,620.9000000000015,1688.840000000011,109.78000000000065,623.6500000000015
mean houlry trips by weekday over 18 months for each OD pair,8,4,csv,2025-04-14 10:36:04,2025-04-14 10:48:19,732.1299999999974,1838.0799999999872,88.44999999999982,734.9700000000012
mean houlry trips by weekday over 18 months for each OD pair,4,4,csv,2025-04-14 10:48:19,2025-04-14 11:00:53,750.4700000000012,1823.3300000000017,103.38000000000011,753.1900000000023
mean houlry trips by weekday over 18 months for each OD pair,128,8,csv,2025-04-14 11:00:54,2025-04-14 11:07:58,421.16999999999825,1723.429999999993,120.17000000000007,423.93999999999505
mean houlry trips by weekday over 18 months for each OD pair,64,8,csv,2025-04-14 11:07:58,2025-04-14 11:14:52,410.6200000000026,1674.5899999999965,114.52999999999975,413.42000000000553
mean houlry trips by weekday over 18 months for each OD pair,32,8,csv,2025-04-14 11:14:53,2025-04-14 11:21:59,423.6399999999994,1737.5800000000017,122.63999999999942,426.43999999999505
mean houlry trips by weekday over 18 months for each OD pair,16,8,csv,2025-04-14 11:22:01,2025-04-14 11:28:53,409.72000000000116,1664.0199999999895,139.07999999999993,412.51000000000204
mean houlry trips by weekday over 18 months for each OD pair,8,8,csv,2025-04-14 11:28:54,2025-04-14 11:39:26,629.4400000000023,1950.199999999997,122.53000000000065,632.2900000000009
mean houlry trips by weekday over 18 months for each OD pair,4,8,csv,2025-04-14 11:39:28,2025-04-14 11:52:57,806.5400000000009,2148.87999999999,117.94000000000051,809.3400000000038
mean houlry trips by weekday over 18 months for each OD pair,128,16,csv,2025-04-14 11:52:58,2025-04-14 11:58:32,331.5199999999968,1688.949999999997,240.22999999999956,334.33000000000175
mean houlry trips by weekday over 18 months for each OD pair,64,16,csv,2025-04-14 11:58:34,2025-04-14 12:04:16,339.22000000000116,1750.5099999999948,230.22999999999956,342.6100000000006
mean houlry trips by weekday over 18 months for each OD pair,32,16,csv,2025-04-14 12:04:18,2025-04-14 12:10:05,343.47000000000116,1761.090000000011,228.3799999999992,346.26000000000204
mean houlry trips by weekday over 18 months for each OD pair,16,16,csv,2025-04-14 12:10:06,2025-04-14 12:17:42,452.79999999999563,1844.5299999999988,197.3000000000011,455.57999999999447
mean houlry trips by weekday over 18 months for each OD pair,8,16,csv,2025-04-14 12:17:44,2025-04-14 12:31:23,816.2900000000009,2213.0800000000017,187.71999999999935,819.1200000000026
mean houlry trips by weekday over 18 months for each OD pair,4,16,csv,2025-04-14 12:31:24,2025-04-14 12:49:21,1074.8799999999974,2520.1399999999994,157.47999999999956,1077.6100000000006
mean houlry trips by weekday over 18 months for each OD pair,128,24,csv,2025-04-14 12:49:23,2025-04-14 12:54:55,329.0599999999977,1722.3300000000017,463.25,331.82999999999447
mean houlry trips by weekday over 18 months for each OD pair,64,24,csv,2025-04-14 12:54:56,2025-04-14 13:00:21,322.0199999999968,1705.4900000000052,434.7099999999991,324.7699999999968
mean houlry trips by weekday over 18 months for each OD pair,32,24,csv,2025-04-14 13:00:23,2025-04-14 13:05:56,330.1999999999971,1719.8899999999994,452.27000000000044,332.9800000000032
mean houlry trips by weekday over 18 months for each OD pair,16,24,csv,2025-04-14 13:05:57,2025-04-14 13:13:30,450.16999999999825,1834.7900000000081,477.2600000000002,452.9300000000003
mean houlry trips by weekday over 18 months for each OD pair,8,24,csv,2025-04-14 13:13:31,2025-04-14 13:28:34,899.9700000000012,2331.679999999993,285.0899999999983,902.7699999999968
mean houlry trips by weekday over 18 months for each OD pair,4,24,csv,2025-04-14 13:28:36,2025-04-14 13:55:36,1616.9800000000032,3191.699999999997,201.8000000000011,1619.8099999999977
mean houlry trips by weekday over 18 months for each OD pair,128,32,csv,2025-04-14 13:55:37,2025-04-14 14:01:03,322.9799999999959,1740.7599999999948,738.5200000000004,325.7499999999927
mean houlry trips by weekday over 18 months for each OD pair,64,32,csv,2025-04-14 14:01:05,2025-04-14 14:06:34,325.88000000000466,1740.9900000000052,789.6000000000004,328.6399999999994
mean houlry trips by weekday over 18 months for each OD pair,32,32,csv,2025-04-14 14:06:35,2025-04-14 14:12:03,324.93000000000757,1737.159999999989,802.2999999999993,327.72000000000116
mean houlry trips by weekday over 18 months for each OD pair,16,32,csv,2025-04-14 14:12:05,2025-04-14 14:20:21,493.1399999999994,1906.5499999999884,732.789999999999,495.9100000000035
mean houlry trips by weekday over 18 months for each OD pair,8,32,csv,2025-04-14 14:20:22,2025-04-14 14:38:22,1076.7100000000064,2540.9300000000076,211.25,1079.520000000004
mean houlry trips by weekday over 18 months for each OD pair,4,32,csv,2025-04-14 14:38:24,2025-04-14 15:12:33,2046.8500000000058,3757.670000000013,242.98999999999978,2049.6900000000023
mean houlry trips by weekday over 18 months for each OD pair,128,64,csv,2025-04-14 15:12:34,2025-04-14 15:18:40,362.6999999999971,2001.25,3849.6099999999988,365.4499999999971
mean houlry trips by weekday over 18 months for each OD pair,64,64,csv,2025-04-14 15:18:42,2025-04-14 15:24:47,362.3099999999977,1983.1000000000058,3764.290000000001,365.02999999999884
mean houlry trips by weekday over 18 months for each OD pair,32,64,csv,2025-04-14 15:24:50,2025-04-14 15:31:00,367.44000000000233,2011.8899999999849,4061.34,370.2100000000064
mean houlry trips by weekday over 18 months for each OD pair,16,64,csv,2025-04-14 15:31:02,2025-04-14 15:46:11,906.2900000000081,2447.6600000000035,654.3899999999994,909.070000000007
mean houlry trips by weekday over 18 months for each OD pair,8,64,csv,2025-04-14 15:46:14,2025-04-14 16:12:32,1575.8500000000058,3490.389999999985,339.4499999999971,1578.6100000000006
mean houlry trips by weekday over 18 months for each OD pair,4,64,csv,2025-04-14 16:12:34,NA,NA,NA,NA,NA
